sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
742807_push_3	742807_push	A	push	1	he	so he can push you around	True	3	True	False	3
742807_push_3	742807_push	P	push	4	you	so he can push you around	True	3	True	False	3
757887_push_4	757887_push	A	push	3	you	and what were you pushing	True	4	True	False	4
757887_push_4	757887_push	P	push	1	what	and what were you pushing	True	4	True	False	4
809563_push_2	809563_push	A	push	1	you	can you push it through	True	2	True	False	2
809563_push_2	809563_push	P	push	3	it	can you push it through	True	2	True	False	2
907232_push_6	907232_push	A	push	1	you	because you 're gonna fall pushing Mummy that way	True	6	True	False	5
907232_push_6	907232_push	P	push	6	Mummy	because you 're gonna fall pushing Mummy that way	True	6	True	False	5
1006405_push_10	1006405_push	A	push	3	you	be careful how you push it because you might just push it further away	True	10	True	False	10
1006405_push_10	1006405_push	P	push	5	it	be careful how you push it because you might just push it further away	True	10	True	False	10
1035129_push_3	1035129_push	A	push	1	you	well you should push it up	True	3	True	False	3
1035129_push_3	1035129_push	P	push	4	it	well you should push it up	True	3	True	False	3
528607_reach_18	528607_reach	A	reach	12	I	I 'm just painting my ceiling today but it 's very difficult because I can 't reach	True	18	True	False	17
426571_reach_1	426571_reach	A	reach	0	Mummy	Mummy reach it	True	1	True	False	1
426571_reach_1	426571_reach	P	reach	2	it	Mummy reach it	True	1	True	False	1
462558_reach_5	462558_reach	A	reach	3	you	is that because you could reach it there	True	5	True	False	5
462558_reach_5	462558_reach	P	reach	6	it	is that because you could reach it there	True	5	True	False	5
470607_reach_2	470607_reach	A	reach	1	you	can you reach it	True	2	True	False	2
470607_reach_2	470607_reach	P	reach	3	it	can you reach it	True	2	True	False	2
492426_reach_4	492426_reach	A	reach	2	you	can 't you reach it	True	4	True	False	3
492426_reach_4	492426_reach	P	reach	4	it	can 't you reach it	True	4	True	False	3
504416_reach_3	504416_reach	A	reach	2	Mummy	well let Mummy reach it	True	3	True	False	3
504416_reach_3	504416_reach	P	reach	4	it	well let Mummy reach it	True	3	True	False	3
595003_reach_5	595003_reach	A	reach	1	I	oh I can 't reach that one	True	5	True	False	4
595003_reach_5	595003_reach	P	reach	5,6	that,one	oh I can 't reach that one	True	5	True	False	4
644263_reach_4	644263_reach	A	reach	2	you	can 't you reach it	True	4	True	False	3
644263_reach_4	644263_reach	P	reach	4	it	can 't you reach it	True	4	True	False	3
681908_reach_3	681908_reach	A	reach	1	you	unfortunately you could reach it now	True	3	True	False	3
681908_reach_3	681908_reach	P	reach	4	it	unfortunately you could reach it now	True	3	True	False	3
709765_reach_5	709765_reach	A	reach	3	you	and can 't you reach them with the stick	True	5	True	False	4
709765_reach_5	709765_reach	P	reach	5	them	and can 't you reach them with the stick	True	5	True	False	4
718405_reach_4	718405_reach	A	reach	0	I	I can 't reach look	True	4	True	True	3
748590_reach_7	748590_reach	A	reach	0	you	you wouldn 't be able to reach the pedals	True	7	True	False	6
748590_reach_7	748590_reach	P	reach	7,8	the,pedals	you wouldn 't be able to reach the pedals	True	7	True	False	6
819315_reach_2	819315_reach	A	reach	1	you	can you reach it	True	2	True	False	2
819315_reach_2	819315_reach	P	reach	3	it	can you reach it	True	2	True	False	2
821901_reach_2	821901_reach	A	reach	0	you	you can reach that John	True	2	True	False	2
821901_reach_2	821901_reach	P	reach	3	that	you can reach that John	True	2	True	False	2
824736_reach_2	824736_reach	A	reach	1	you	can you reach the other one	True	2	True	False	2
824736_reach_2	824736_reach	P	reach	3,4,5	the,other,one	can you reach the other one	True	2	True	False	2
836281_reach_11	836281_reach	A	reach	9	Anna	well perhaps if you get down and you ask Anna to reach it for you	True	11	True	False	11
836281_reach_11	836281_reach	P	reach	12	it	well perhaps if you get down and you ask Anna to reach it for you	True	11	True	False	11
847285_reach_4	847285_reach	A	reach	0	I	I can 't reach it	True	4	True	False	3
847285_reach_4	847285_reach	P	reach	4	it	I can 't reach it	True	4	True	False	3
925481_reach_2	925481_reach	A	reach	0	you	you can reach them there	True	2	True	False	2
925481_reach_2	925481_reach	P	reach	3	them	you can reach them there	True	2	True	False	2
1006621_reach_4	1006621_reach	A	reach	0	I	I can 't reach any more	True	4	True	True	3
437283_read_2	437283_read	A	read	1	we	shall we read a book	True	2	True	False	2
437283_read_2	437283_read	P	read	3,4	a,book	shall we read a book	True	2	True	False	2
446915_read_3	446915_read	A	read	2	we	or shall we read another story	True	3	True	False	3
446915_read_3	446915_read	P	read	4,5	another,story	or shall we read another story	True	3	True	False	3
463368_read_2	463368_read	A	read	1	we	shall we read the um	True	2	True	False	2
463368_read_2	463368_read	P	read	3,4	the,um	shall we read the um	True	2	True	False	2
510678_read_6	510678_read	A	read	4	we	that was the story we were reading	True	6	True	False	6
510678_read_6	510678_read	P	read	2,3	the,story	that was the story we were reading	True	6	True	False	6
544234_read_2	544234_read	A	read	1	we	can we read that one later on	True	2	True	False	2
544234_read_2	544234_read	P	read	3,4	that,one	can we read that one later on	True	2	True	False	2
594045_read_2	594045_read	A	read	1	Mummy	is Mummy reading this story by herself	True	2	True	False	2
594045_read_2	594045_read	P	read	3,4	this,story	is Mummy reading this story by herself	True	2	True	False	2
596931_read_3	596931_read	A	read	1	you	do you wanna read more of Pat Carl	True	3	True	False	3
596931_read_3	596931_read	P	read	4,5,6,7	more,of,Pat,Carl	do you wanna read more of Pat Carl	True	3	True	False	3
722759_read_1	722759_read	A	read	0	you	you read it to Caroline	True	1	True	False	1
722759_read_1	722759_read	P	read	2	it	you read it to Caroline	True	1	True	False	1
751014_read_2	751014_read	A	read	1	we	shall we read him	True	2	True	False	2
751014_read_2	751014_read	P	read	3	him	shall we read him	True	2	True	False	2
752565_read_2	752565_read	A	read	1	you	can you read it	True	2	True	False	2
752565_read_2	752565_read	P	read	3	it	can you read it	True	2	True	False	2
757541_read_5	757541_read	A	read	3	you	what book do you wanna read now	True	5	True	False	5
757541_read_5	757541_read	P	read	0,1	what,book	what book do you wanna read now	True	5	True	False	5
757619_read_3	757619_read	A	read	1	you	have you been reading this	True	3	True	False	3
757619_read_3	757619_read	P	read	4	this	have you been reading this	True	3	True	False	3
771655_read_5	771655_read	A	read	3	you	which one do you wanna read first	True	5	True	False	5
771655_read_5	771655_read	P	read	0,1	which,one	which one do you wanna read first	True	5	True	False	5
789045_read_7	789045_read	A	read	0	you	you willn 't be able to read it	True	7	True	False	6
789045_read_7	789045_read	P	read	7	it	you willn 't be able to read it	True	7	True	False	6
794696_read_6	794696_read	A	read	4	we	what why can 't we read it	True	6	True	False	5
794696_read_6	794696_read	P	read	6	it	what why can 't we read it	True	6	True	False	5
798331_read_1	798331_read	A	read	0	you	you read it then	True	1	True	False	1
798331_read_1	798331_read	P	read	2	it	you read it then	True	1	True	False	1
810412_read_2	810412_read	A	read	0	you	you wanna read the book	True	2	True	False	2
810412_read_2	810412_read	P	read	3,4	the,book	you wanna read the book	True	2	True	False	2
811166_read_2	811166_read	A	read	1	we	shall we read a story	True	2	True	False	2
811166_read_2	811166_read	P	read	3,4	a,story	shall we read a story	True	2	True	False	2
816424_read_3	816424_read	A	read	1	you	do you wanna read this one with me	True	3	True	False	3
816424_read_3	816424_read	P	read	4,5	this,one	do you wanna read this one with me	True	3	True	False	3
819624_read_2	819624_read	A	read	1	we	shall we read the story	True	2	True	False	2
819624_read_2	819624_read	P	read	3,4	the,story	shall we read the story	True	2	True	False	2
940748_read_3	940748_read	A	read	1	you	do you wanna read this story	True	3	True	False	3
940748_read_3	940748_read	P	read	4,5	this,story	do you wanna read this story	True	3	True	False	3
966674_read_3	966674_read	A	read	1	I	shall I just read you a wee story	True	3	True	False	3
966674_read_3	966674_read	P	read	5,6,7	a,wee,story	shall I just read you a wee story	True	3	True	False	3
976476_read_9	976476_read	A	read	7	you	you you old your watch up so you can read the time right	True	9	True	False	9
976476_read_9	976476_read	P	read	10,11	the,time	you you old your watch up so you can read the time right	True	9	True	False	9
1000970_read_1	1000970_read	A	read	0	you	you read the story to Mummy	True	1	True	False	1
1000970_read_1	1000970_read	P	read	2,3	the,story	you read the story to Mummy	True	1	True	False	1
746000_remember_0	746000_remember	P	remember	1,2,3,4,5,6,7,8,9,10,11	that,dog,we,used,to,see,on,holiday,near,our,house	remember that dog we used to see on holiday near our house	True	0	True	False	0
828436_remember_2	828436_remember	A	remember	1	you	do you remember this game we were playing yesterday with this money John	True	2	True	False	2
828436_remember_2	828436_remember	P	remember	3,4,5,6,7,8,9,10,11	this,game,we,were,playing,yesterday,with,this,money	do you remember this game we were playing yesterday with this money John	True	2	True	False	2
453936_remember_2	453936_remember	A	remember	1	you	can you remember very hungry caterpillar	True	2	True	False	2
453936_remember_2	453936_remember	P	remember	3,4,5	very,hungry,caterpillar	can you remember very hungry caterpillar	True	2	True	False	2
497579_remember_2	497579_remember	A	remember	1	you	do you remember that	True	2	True	False	2
497579_remember_2	497579_remember	P	remember	3	that	do you remember that	True	2	True	False	2
507302_remember_2	507302_remember	A	remember	1	you	do you remember that book	True	2	True	False	2
507302_remember_2	507302_remember	P	remember	3,4	that,book	do you remember that book	True	2	True	False	2
710577_remember_2	710577_remember	A	remember	0	we	we must remember it before Caroline	True	2	True	False	2
710577_remember_2	710577_remember	P	remember	3	it	we must remember it before Caroline	True	2	True	False	2
745538_remember_2	745538_remember	A	remember	1	you	do you remember that	True	2	True	False	2
745538_remember_2	745538_remember	P	remember	3	that	do you remember that	True	2	True	False	2
748486_remember_2	748486_remember	A	remember	1	you	can you remember Mark	True	2	True	False	2
748486_remember_2	748486_remember	P	remember	3	Mark	can you remember Mark	True	2	True	False	2
488499_rub_3	488499_rub	A	rub	2	we	oh shall we rub it better	True	3	True	False	3
488499_rub_3	488499_rub	P	rub	4	it	oh shall we rub it better	True	3	True	False	3
495779_rub_8	495779_rub	A	rub	7	Aladdin	there 's the genie that appeared when Aladdin rubbed the lamp isn 't it	True	8	True	False	8
495779_rub_8	495779_rub	P	rub	9,10	the,lamp	there 's the genie that appeared when Aladdin rubbed the lamp isn 't it	True	8	True	False	8
523063_rub_3	523063_rub	A	rub	1	you	well you just rub it gently please	True	3	True	False	3
523063_rub_3	523063_rub	P	rub	4	it	well you just rub it gently please	True	3	True	False	3
545789_rub_2	545789_rub	A	rub	0	you	you needta rub it	True	2	True	False	2
545789_rub_2	545789_rub	P	rub	3	it	you needta rub it	True	2	True	False	2
719738_rub_2	719738_rub	A	rub	0	they	they 'll rub you	True	2	True	False	2
719738_rub_2	719738_rub	P	rub	3	you	they 'll rub you	True	2	True	False	2
746129_rub_6	746129_rub	A	rub	2	Daddy	and then Daddy rub pretended to rub it all off didn 't he	True	6	True	False	6
746129_rub_6	746129_rub	P	rub	7,8	it,all	and then Daddy rub pretended to rub it all off didn 't he	True	6	True	False	6
746130_rub_3	746130_rub	A	rub	2	he	or did he rub it in	True	3	True	False	3
746130_rub_3	746130_rub	P	rub	4	it	or did he rub it in	True	3	True	False	3
772116_rub_5	772116_rub	A	rub	2	you	don 't you just rub it all over your jumper and all over the floor	True	5	True	False	4
772116_rub_5	772116_rub	P	rub	5	it	don 't you just rub it all over your jumper and all over the floor	True	5	True	False	4
780090_rub_1	780090_rub	A	rub	0	you	you rub it	True	1	True	False	1
780090_rub_1	780090_rub	P	rub	2	it	you rub it	True	1	True	False	1
783624_rub_2	783624_rub	A	rub	1	Joel	has Joel rubbed it better	True	2	True	False	2
783624_rub_2	783624_rub	P	rub	3	it	has Joel rubbed it better	True	2	True	False	2
807213_rub_2	807213_rub	A	rub	1	we	shall we rub the car out then	True	2	True	False	2
807213_rub_2	807213_rub	P	rub	3,4	the,car	shall we rub the car out then	True	2	True	False	2
865721_rub_2	865721_rub	A	rub	0	I	I will rub it	True	2	True	False	2
865721_rub_2	865721_rub	P	rub	3	it	I will rub it	True	2	True	False	2
917141_rub_6	917141_rub	A	rub	3	you	I bet bet you 've rubbed it against the wall haven 't you then	True	6	True	False	5
917141_rub_6	917141_rub	P	rub	6	it	I bet bet you 've rubbed it against the wall haven 't you then	True	6	True	False	5
950362_rub_7	950362_rub	A	rub	0	we	we 'll hafta get a cloth and rub it off	True	7	True	False	7
950362_rub_7	950362_rub	P	rub	8	it	we 'll hafta get a cloth and rub it off	True	7	True	False	7
498854_save_4	498854_save	A	save	1	they	did they try to save you	True	4	True	False	4
498854_save_4	498854_save	P	save	5	you	did they try to save you	True	4	True	False	4
543098_save_1	543098_save	P	save	2	that	well save that for later then when he comes in	True	1	True	False	1
511755_save_2	511755_save	A	save	0	we	we 'll save some for you	True	2	True	False	2
511755_save_2	511755_save	P	save	3	some	we 'll save some for you	True	2	True	False	2
577480_save_1	577480_save	A	save	0	you	you save me	True	1	True	False	1
577480_save_1	577480_save	P	save	2	me	you save me	True	1	True	False	1
656396_save_2	656396_save	A	save	3	me	that 'd save me a bit of aggro in the morning	True	2	True	False	2
656396_save_2	656396_save	P	save	4,5,6,7	a,bit,of,aggro	that 'd save me a bit of aggro in the morning	True	2	True	False	2
704264_save_2	704264_save	A	save	0	we	we 'll save it for him when he 's awake	True	2	True	False	2
704264_save_2	704264_save	P	save	3	it	we 'll save it for him when he 's awake	True	2	True	False	2
725256_save_5	725256_save	A	save	0	you	you don 't wanna save it	True	5	True	False	4
725256_save_5	725256_save	P	save	5	it	you don 't wanna save it	True	5	True	False	4
760409_save_8	760409_save	A	save	1	Peter_Schmichael	else Peter_Schmichael wouldn 't be able to save it would he	True	8	True	False	7
760409_save_8	760409_save	P	save	8	it	else Peter_Schmichael wouldn 't be able to save it would he	True	8	True	False	7
787461_save_2	787461_save	A	save	1	you	did you save it with a foot	True	2	True	False	2
787461_save_2	787461_save	P	save	3	it	did you save it with a foot	True	2	True	False	2
811459_save_2	811459_save	A	save	1	I	can I save it for later	True	2	True	False	2
811459_save_2	811459_save	P	save	3	it	can I save it for later	True	2	True	False	2
831507_save_2	831507_save	A	save	1	we	shall we save the rest for later	True	2	True	False	2
831507_save_2	831507_save	P	save	3,4	the,rest	shall we save the rest for later	True	2	True	False	2
834015_save_2	834015_save	A	save	0	I	I 'll save it for later with my coffee	True	2	True	False	1
834015_save_2	834015_save	P	save	2	it	I'll save it for later with my coffee	True	2	True	False	1
841428_save_2	841428_save	A	save	0	I	I 'll save it for when my tea 's cool enough to drink	True	2	True	False	2
